TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,23.8,24.783138,0.983138275,0.983138275,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,24.7,24.035969,-0.664031219,0.664031219,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,26.8,25.823648,-0.976351547,0.976351547,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,27.2,25.169987,-2.030013275,2.030013275,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,25.7,25.245283,-0.454716873,0.454716873,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,22.5,23.522417,1.022417068,1.022417068,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,22.9,23.323431,0.423431015,0.423431015,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,24.7,24.262592,-0.437407684,0.437407684,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,26.2,25.46141,-0.738589478,0.738589478,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,27.9,26.861973,-1.038027191,1.038027191,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,25.5,26.409386,0.909385681,0.909385681,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,26,26.168877,0.168876648,0.168876648,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,28.9,26.362438,-2.537561798,2.537561798,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,26.5,24.069702,-2.430297852,2.430297852,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,14,16.030602,2.030601501,2.030601501,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,12.2,14.588481,2.388480949,2.388480949,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,21,22.287603,1.287603378,1.287603378,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,44.5,40.970306,-3.529693604,3.529693604,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,46.4,42.698074,-3.701925659,3.701925659,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,20.6,19.943943,-0.656056976,0.656056976,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,66.1,66.640305,0.540304565,0.540304565,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,59.1,56.397568,-2.702432251,2.702432251,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,66.8,65.75326,-1.046742249,1.046742249,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,55.4,54.709667,-0.690332794,0.690332794,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,71.4,69.016266,-2.383734131,2.383734131,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,12.6,14.113258,1.513258362,1.513258362,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,16.5,16.468548,-0.031452179,0.031452179,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,25.9,25.997955,0.097955322,0.097955322,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,6.8,8.414133,1.614133072,1.614133072,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,22.6,23.071684,0.471683884,0.471683884,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,25.2,24.547024,-0.652976227,0.652976227,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,25.4,24.32865,-1.071350479,1.071350479,
Exchange-based coverage at time of interview among adults,Health insurance,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,7.1,5.830794,-1.269206142,1.269206142,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,5.2,4.8164535,-0.383546543,0.383546543,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,6.6,5.0728326,-1.527167416,1.527167416,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,9.9,7.3342714,-2.565728569,2.565728569,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,5.5,4.851661,-0.648338795,0.648338795,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,9.3,6.3962216,-2.903778362,2.903778362,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,6.8,5.27816,-1.521839905,1.521839905,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,7.1,4.8969564,-2.203043556,2.203043556,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,7.5,6.5647187,-0.935281277,0.935281277,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,6.8,4.79325,-2.006749916,2.006749916,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,6.9,4.989485,-1.910515213,1.910515213,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,9.3,8.511503,-0.78849678,0.78849678,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,13,9.3928995,-3.607100487,3.607100487,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,7,5.690324,-1.30967617,1.30967617,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,6.3,5.2720146,-1.027985382,1.027985382,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,6.1,5.3716416,-0.728358364,0.728358364,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,10.4,7.1825004,-3.217499638,3.217499638,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,9.1,5.858477,-3.241522884,3.241522884,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,7.4,5.7223334,-1.677666569,1.677666569,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,7.1,5.7164063,-1.383593655,1.383593655,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,8.5,6.1604633,-2.339536667,2.339536667,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,6.5,4.9292083,-1.570791721,1.570791721,
Exchange-based coverage at time of interview among adults,Health insurance,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,6.7,5.537933,-1.162067127,1.162067127,
